date,league_code,home_team,away_team,dc_home_prob,dc_draw_prob,dc_away_prob,dc_lambda,dc_mu
2026-05-17,E0,Man United,Nott'm Forest,0.453684,0.269518,0.276797,1.5604,1.1721
2026-05-17,E0,Brentford,Crystal Palace,0.467811,0.270508,0.26168,1.5645,1.1149
2026-05-17,E0,Everton,Sunderland,0.415897,0.326364,0.257739,1.1399,0.838
2026-05-17,E0,Leeds,Brighton,0.340783,0.264398,0.394819,1.3981,1.5196
2026-05-17,E0,Wolves,Fulham,0.27295,0.284999,0.442051,1.0683,1.4246
2026-05-17,E0,Newcastle,West Ham,0.586592,0.222488,0.19092,2.0809,1.1222
2026-05-18,E0,Arsenal,Burnley,0.837766,0.118604,0.04363,2.8596,0.5614
2026-05-17,SP1,Ath Bilbao,Celta,0.466589,0.25718,0.276231,1.4975,1.0893
2026-05-17,SP1,Ath Madrid,Girona,0.664761,0.192661,0.142578,2.1483,0.8802
2026-05-17,SP1,Elche,Getafe,0.414143,0.29735,0.288507,1.1611,0.9168
2026-05-17,SP1,Levante,Mallorca,0.445197,0.258634,0.29617,1.4624,1.1427
2026-05-17,SP1,Osasuna,Espanol,0.498223,0.259616,0.242162,1.4993,0.9591
2026-05-17,SP1,Oviedo,Alaves,0.305125,0.310135,0.38474,0.9038,1.0546
2026-05-17,SP1,Sevilla,Real Madrid,0.186975,0.215028,0.597997,0.9925,1.9537
2026-05-17,SP1,Sociedad,Valencia,0.507627,0.255778,0.236595,1.5365,0.9599
2026-05-17,SP1,Vallecano,Villarreal,0.302719,0.260965,0.436317,1.1469,1.432
2026-05-17,SP1,Barcelona,Betis,0.725558,0.158971,0.115471,2.5643,0.9342
2026-05-17,I1,Como,Parma,0.629791,0.237838,0.132371,1.7574,0.6718
2026-05-17,I1,Genoa,Milan,0.242372,0.277113,0.480514,0.9636,1.4623
2026-05-17,I1,Juventus,Fiorentina,0.550584,0.258721,0.190695,1.6296,0.8565
2026-05-17,I1,Pisa,Napoli,0.080806,0.185007,0.734187,0.5641,2.1306
2026-05-17,I1,Roma,Lazio,0.482673,0.279907,0.23742,1.4421,0.933
2026-05-17,I1,Inter,Verona,0.852396,0.108042,0.039562,2.9282,0.5311
2026-05-17,I1,Atalanta,Bologna,0.525625,0.252182,0.222193,1.698,1.0247
2026-05-17,I1,Cagliari,Torino,0.350543,0.289545,0.359912,1.1935,1.2129
2026-05-17,I1,Sassuolo,Lecce,0.511084,0.286832,0.202083,1.4029,0.7799
2026-05-17,I1,Udinese,Cremonese,0.535217,0.268162,0.196621,1.5493,0.8371
2026-05-17,F1,Brest,Angers,0.546042,0.25694,0.197018,1.6156,0.8675
2026-05-17,F1,Lille,Auxerre,0.576618,0.255583,0.1678,1.6137,0.7482
2026-05-17,F1,Lorient,Le Havre,0.5283,0.251372,0.220328,1.6715,0.9942
2026-05-17,F1,Lyon,Lens,0.407272,0.262036,0.330692,1.4691,1.3009
2026-05-17,F1,Marseille,Rennes,0.4953,0.224044,0.280656,1.9848,1.4602
2026-05-17,F1,Nantes,Toulouse,0.289082,0.287239,0.42368,1.0297,1.3048
2026-05-17,F1,Nice,Metz,0.672724,0.191701,0.135575,2.2506,0.9136
2026-05-17,F1,Paris FC,Paris SG,0.17578,0.21035,0.61387,1.0427,2.1044
2026-05-17,F1,Strasbourg,Monaco,0.401733,0.243775,0.354492,1.6289,1.5191
