date,time,season,league_code,league,is_cup,home_team,away_team,context_summary,context_notes,h2h_home_form,h2h_away_form,home_auto_importance,away_auto_importance,home_motivation,away_motivation,home_lineup_strength,away_lineup_strength,home_key_absences,away_key_absences,home_injury_count,away_injury_count,home_win_probability,draw_probability,away_win_probability,home_bookmaker_odds,draw_bookmaker_odds,away_bookmaker_odds,home_fair_odds,draw_fair_odds,away_fair_odds,home_value_odds,draw_value_odds,away_value_odds,over_25_probability,over_25_bookmaker_odds,over_25_fair_odds,over_25_value_odds,expected_home_goals,expected_away_goals,expected_total_goals,btts_probability,over_15_probability,over_35_probability,home_expected_sot,away_expected_sot,total_expected_sot,total_expected_corners,total_expected_cards,builder_leg_keys,builder_suggestion,builder_confidence,builder_leg_results,builder_legs_won,builder_legs_total,builder_result,predicted_result,suggested_bet,suggested_edge,bet_rule,bet_rule_bets,bet_rule_roi,dc_lambda,dc_mu
2026-05-17,12:30,upcoming,E0,Premier League,,Man United,Nott'm Forest,Key absences H0-A2; Injuries H11-A16,FPL live snapshot 2026-05-15T09:24:38Z H[Onana u 0; Harrison u 0; De Ligt i 0; Amass u 0; Rashford u 0] A[Zinchenko u 0; C.Miguel u 0; Turner u 0; Murillo i 0; Aina i 0],W L L L D,L W W W D,0.0,0.0,0.5,0.5,0.925,0.671,0.377,1.645,11.0,16.0,0.513291,0.202527,0.284182,1.58,4.23,4.94,1.91,5.66,3.34,2.11,7.89,4.01,0.6208,1.57,1.61,1.92,1.25,1.55,2.8,0.5621,0.7689,0.3081,4.6,4.6,9.2,9.9,5.0,over_15_goals|btts_yes|home_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + BTTS yes + Man United 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Man United 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,5,pending,H,,,,,,1.5604,1.1721
2026-05-17,15:00,upcoming,E0,Premier League,,Brentford,Crystal Palace,Key absences H0-A0; Injuries H16-A12,FPL live snapshot 2026-05-15T09:24:38Z H[Cox u 0; Henry i 0; Roerslev u 0; Arthur u 0; Fredrick u 0] A[Holding u 0; Doucouré i 0; Esse u 0; Ahamada u 0; Ebiowei u 0],D L W W L,D W L L W,0.0,0.0,0.5,0.5,0.904,0.955,0.481,0.226,16.0,12.0,0.470939,0.229242,0.299818,1.71,4.09,4.17,2.08,5.0,3.13,2.32,6.66,3.71,0.5971,1.65,1.67,2.01,1.35,1.2,2.55,0.5176,0.7228,0.2532,4.2,4.6,8.8,11.1,3.2,over_15_goals|home_4_sot|total_8_corners,Over 1.5 goals + Brentford 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | Brentford 4+ SOT:pending | 8+ corners:pending,,3,pending,H,,,,,,1.5645,1.1149
2026-05-17,15:00,upcoming,E0,Premier League,,Everton,Sunderland,Key absences H1-A1; Injuries H10-A22; Suspensions H0-A1,FPL live snapshot 2026-05-15T09:24:38Z H[Tyrer u 0; Branthwaite i 0; Dixon u 0; Heath u 0; Metcalfe u 0] A[Patterson u 0; Nna Noukeu u 0; Ballard s 0; Alese u 0; Anderson u 0],D,D,0.0,0.0,0.5,0.5,0.887,0.805,0.563,0.973,10.0,22.0,0.493695,0.229295,0.27701,1.81,3.63,4.18,1.98,5.24,3.3,2.19,7.11,3.95,0.5611,1.88,1.78,2.17,1.65,1.3,2.95,0.5878,0.7933,0.3416,5.4,4.4,9.8,9.8,5.6,over_15_goals|btts_yes|home_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + BTTS yes + Everton 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Everton 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,5,pending,H,,,,,,1.1399,0.838
2026-05-17,15:00,upcoming,E0,Premier League,,Leeds,Brighton,Key absences H1-A1; Injuries H13-A20,FPL live snapshot 2026-05-15T09:24:38Z H[Buonanotte n 0; Schmidt u 0; Harrison u 0; Greenwood u 0; Gruev i 0] A[Rushworth u 0; Scherpen u 0; Coppola u 0; Estupiñan u 0; Lamptey u 0],D D L D L,D D W D W,0.0,0.0,0.5,0.5,0.834,0.845,0.832,0.776,13.0,20.0,0.325182,0.227325,0.447493,3.09,3.57,2.14,2.7,4.66,2.41,3.13,6.07,2.73,0.5927,1.65,1.69,2.03,1.0,1.3,2.3,0.4598,0.6691,0.2007,4.5,5.2,9.7,11.3,3.2,home_4_sot|total_8_corners,Leeds 4+ SOT + 8+ corners,lean,Leeds 4+ SOT:pending | 8+ corners:pending,,2,pending,A,,,,,,1.3981,1.5196
2026-05-17,15:00,upcoming,E0,Premier League,,Wolves,Fulham,Key absences H1-A1; Injuries H15-A6; Suspensions H0-A1,FPL live snapshot 2026-05-15T09:24:38Z H[Johnstone i 0; Agbadou u 0; Hoever u 0; Meupiyou u 0; Pond u 0] A[Benda u 0; Andersen s 0; Iwobi i 0; Andreas u 0; Godo u 0],L W W L L,W L L W W,0.0,0.0,0.5,0.5,0.745,0.787,1.277,1.063,15.0,6.0,0.333756,0.206952,0.459292,3.68,3.78,1.87,2.34,5.49,2.56,2.66,7.57,2.93,0.5601,1.68,1.79,2.17,0.95,1.35,2.3,0.4543,0.6691,0.2007,3.9,3.6,7.5,9.9,3.6,total_8_corners,8+ corners,lean,8+ corners:pending,,1,pending,H,,,,,,1.0683,1.4246
2026-05-17,17:30,upcoming,E0,Premier League,,Newcastle,West Ham,Key absences H1-A1; Injuries H12-A15,FPL live snapshot 2026-05-15T09:24:38Z H[Odysseas u 0; Schär i 0; Livramento i 0; Krafth i 0; Lascelles u 0] A[Foderingham u 0; Hegyi u 0; Emerson u 0; N.Aguerd u 0; Casey u 0],D W L W L,D L W L W,0.0,0.0,0.5,0.5,0.795,0.864,1.024,0.681,12.0,15.0,0.493695,0.229295,0.27701,2.05,3.78,3.15,2.3,4.62,2.87,2.6,6.01,3.35,0.6461,1.47,1.55,1.83,1.3,1.25,2.55,0.519,0.7228,0.2532,3.8,4.3,8.1,7.4,4.4,over_15_goals|away_4_sot|total_3_cards,Over 1.5 goals + West Ham 4+ SOT + 3+ cards,strong,Over 1.5 goals:pending | West Ham 4+ SOT:pending | 3+ cards:pending,,3,pending,H,,,,,,2.0809,1.1222
2026-05-17,20:00,upcoming,F1,Ligue 1,,Brest,Angers,No external context supplied,,W W L W W,L L W L L,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.509,0.233265,0.257735,1.79,3.64,4.16,2.11,4.88,3.12,2.36,6.46,3.7,0.566,1.79,1.77,2.15,1.5,1.3,2.8,0.5651,0.7689,0.3081,5.5,4.7,10.2,9.3,3.4,over_15_goals|btts_yes|home_4_sot,Over 1.5 goals + BTTS yes + Brest 4+ SOT,strong,Over 1.5 goals:pending | BTTS yes:pending | Brest 4+ SOT:pending,,3,pending,H,,,,,,1.6156,0.8675
2026-05-17,20:00,upcoming,F1,Ligue 1,,Lille,Auxerre,No external context supplied,,W D D W W,L D D L L,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.566819,0.243007,0.190174,1.36,4.77,7.87,1.88,4.28,4.26,2.07,5.45,5.42,0.5407,1.68,1.85,2.27,1.35,0.95,2.3,0.4543,0.6691,0.2007,5.2,3.2,8.4,9.9,3.8,home_4_sot|total_8_corners,Lille 4+ SOT + 8+ corners,lean,Lille 4+ SOT:pending | 8+ corners:pending,,2,pending,H,,,,,,1.6137,0.7482
2026-05-17,20:00,upcoming,F1,Ligue 1,,Lorient,Le Havre,No external context supplied,,L D D,W D D,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.470855,0.1887,0.340444,2.55,3.43,2.56,2.56,5.77,2.29,2.94,8.1,2.59,0.5303,1.84,1.89,2.32,1.55,1.15,2.7,0.5383,0.7513,0.2859,5.4,4.3,9.7,10.5,4.2,over_15_goals|home_4_sot|total_8_corners|total_3_cards,Over 1.5 goals + Lorient 4+ SOT + 8+ corners + 3+ cards,strong,Over 1.5 goals:pending | Lorient 4+ SOT:pending | 8+ corners:pending | 3+ cards:pending,,4,pending,A,,,,,,1.6715,0.9942
2026-05-17,20:00,upcoming,F1,Ligue 1,,Lyon,Lens,No external context supplied,,L L D L W,W W D W L,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.463479,0.204293,0.332228,1.73,4.03,4.04,2.08,5.41,2.99,2.32,7.42,3.51,0.5965,1.54,1.68,2.01,1.55,1.55,3.1,0.6206,0.8153,0.3752,4.1,6.4,10.5,12.0,3.8,over_15_goals|btts_yes|away_4_sot|total_8_corners,Over 1.5 goals + BTTS yes + Lens 4+ SOT + 8+ corners,strong,Over 1.5 goals:pending | BTTS yes:pending | Lens 4+ SOT:pending | 8+ corners:pending,,4,pending,H,,,,,,1.4691,1.3009
